yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,1,0,1,1,3,19,6,0,1,1,0,0,23,6,5,1,6,0,1,1,4,3,0,2,5,7,0,0,3,1,2,6,10,5,8,1,3,2,1,2,,,5,2,8,19138
2018,3,0,0,1,4,8,1,0,0,0,0,0,22,3,5,2,6,0,0,0,9,1,0,7,4,8,0,0,1,0,0,6,4,5,11,1,6,6,0,0,2,4,1,2,8,8181
2018,7,0,0,1,4,4,1,0,0,0,0,0,22,1,1,0,6,0,0,1,8,2,0,2,0,9,0,2,1,0,0,1,1,5,4,2,1,1,0,0,,,5,0,10,4010
2018,15,0,0,1,4,2,4,0,0,0,0,0,14,4,1,1,5,0,0,3,1,1,0,2,4,5,0,0,1,0,0,6,2,4,10,1,3,1,4,2,,4,8,2,9,2177
2018,16,0,0,1,4,12,1,0,0,0,0,0,21,1,1,0,11,1,2,2,4,0,0,1,2,10,1,2,3,1,4,10,10,5,6,1,3,1,3,1,2,3,3,2,10,12072
2018,18,0,1,2,4,16,1,0,0,0,0,0,22,1,5,0,5,0,0,0,0,0,0,4,4,10,0,0,0,0,0,6,2,2,12,1,6,4,5,0,,3,1,1,9,16070
2018,19,0,0,1,7,13,1,0,0,0,0,0,22,2,5,0,6,0,0,3,1,0,0,3,5,10,0,0,1,0,1,10,10,5,5,1,2,2,1,1,2,4,7,1,8,13147
2018,22,0,1,1,1,8,1,0,0,0,0,0,24,2,5,3,6,0,0,0,1,1,0,4,1,2,0,0,1,0,0,5,5,2,10,1,7,5,3,0,3,3,3,0,8,8126
2018,23,0,1,1,4,14,1,0,0,0,0,0,23,1,5,3,6,1,0,1,1,0,0,4,1,8,0,0,3,0,3,1,5,3,8,1,3,3,0,0,,4,3,2,6,14105
2018,24,0,1,1,3,8,1,0,0,0,0,0,21,1,5,0,6,0,0,1,3,2,0,3,1,9,0,0,1,0,0,4,1,5,12,1,6,6,0,0,2,4,8,1,8,8038
2018,26,0,1,1,3,13,6,0,0,0,0,0,23,3,1,4,6,0,0,1,12,2,0,1,4,6,0,0,4,0,3,2,1,4,7,1,4,2,3,2,2,5,5,2,9,13151
2018,31,0,1,1,3,20,4,0,0,0,0,1,22,2,5,0,6,0,0,1,10,1,1,1,6,9,0,0,1,0,0,1,1,5,4,1,2,2,0,0,2,,5,2,8,20054
2018,34,0,1,1,7,11,1,0,0,0,0,0,24,3,2,1,4,0,0,1,2,0,0,1,1,6,0,0,2,0,3,5,7,2,3,2,1,1,0,1,2,,3,0,7,11051
2018,35,0,1,1,2,8,3,0,0,0,0,1,23,4,1,0,6,1,1,1,4,1,0,1,2,7,0,0,4,1,4,4,1,5,11,1,6,6,0,0,,,3,2,7,8126
2018,40,0,1,1,3,8,6,0,0,0,0,0,23,3,5,4,5,2,1,1,6,1,1,1,2,8,0,0,2,1,1,6,1,5,7,1,3,2,1,1,,4,8,2,8,8145
2018,41,0,1,1,3,13,4,0,0,0,0,0,24,2,2,0,6,0,0,1,2,1,0,1,1,6,0,0,1,1,0,7,10,5,9,1,4,1,6,1,,4,6,0,8,13151
2018,43,1,1,1,7,16,1,0,0,0,0,0,23,3,5,1,5,0,0,1,2,0,0,1,1,7,0,0,1,1,1,5,7,5,2,2,1,1,1,1,2,,6,0,12,16070
2018,45,0,1,1,4,14,1,0,0,0,0,1,23,1,1,0,6,0,0,1,2,0,0,3,1,5,0,0,5,0,14,1,5,4,6,2,4,4,0,0,2,4,7,0,8,14077
2018,51,1,1,1,4,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,5,2,0,1,2,7,0,0,1,0,0,10,8,3,5,1,2,1,2,1,2,,6,1,8,19186
2018,55,0,1,1,3,16,3,0,0,0,0,0,15,2,5,0,5,0,0,2,0,0,0,3,3,6,0,0,1,0,1,4,1,4,12,1,6,6,0,0,,3,1,1,9,16121
2018,56,0,0,2,4,2,1,0,0,0,0,0,23,1,3,0,6,0,0,1,0,0,0,5,4,6,0,0,1,0,2,10,2,5,10,1,6,5,2,1,3,3,9,0,8,2180
2018,57,0,1,1,2,16,4,0,0,0,0,0,23,2,1,1,6,0,2,1,11,2,0,5,3,6,0,0,1,1,0,4,2,5,12,1,5,3,4,1,,4,1,2,8,16001
2018,59,0,1,1,4,11,1,0,0,1,0,0,23,2,5,2,1,0,2,1,6,2,0,2,3,8,0,0,3,1,5,10,1,4,6,1,3,3,0,0,2,,3,3,11,11182
2018,62,0,1,1,4,8,1,0,0,0,0,0,23,2,1,1,6,0,0,1,5,0,0,3,3,6,0,0,2,0,2,2,2,5,8,2,3,2,2,1,,,8,1,8,8157
2018,65,0,1,1,3,8,6,0,0,0,0,0,23,5,5,5,5,1,0,2,4,0,0,2,4,7,0,0,2,0,1,6,4,5,8,1,3,3,0,0,,,8,2,8,8194
2018,68,0,1,1,4,12,1,0,0,0,0,0,22,3,5,0,6,0,0,1,0,0,0,3,5,9,0,0,2,0,2,1,9,5,9,1,4,2,4,1,2,3,9,2,9,12060
2018,69,0,1,1,3,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,0,0,3,4,6,0,0,1,0,4,4,6,2,13,1,7,7,0,0,2,3,8,1,8,14053
2018,71,0,1,1,4,4,1,0,0,0,0,0,23,2,1,1,6,0,0,0,1,2,0,2,3,7,0,0,1,0,0,10,5,2,5,1,2,2,1,0,2,3,3,2,8,4010
2018,72,0,1,1,4,14,1,0,0,0,0,1,23,2,5,0,6,0,0,1,2,0,0,4,2,6,0,0,1,0,1,1,7,5,6,1,3,3,0,0,,4,6,1,8,14067
2018,73,0,1,1,4,14,1,0,0,0,0,1,23,1,5,0,6,0,0,2,3,0,0,2,6,7,0,0,2,0,2,1,9,5,6,1,2,2,0,1,,,6,3,9,14105
2018,78,0,1,1,4,16,1,0,0,0,0,0,22,4,1,3,5,0,0,1,0,0,0,3,4,8,0,0,2,0,2,10,8,5,7,1,4,4,0,0,2,,8,0,8,16086
2018,80,0,1,1,7,8,1,0,0,0,0,0,23,2,5,1,6,0,2,1,5,0,0,3,5,8,0,0,2,1,2,1,7,2,9,1,4,2,4,1,2,3,3,1,8,8038
2018,84,0,0,1,4,19,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,2,0,1,3,6,0,0,0,0,0,10,4,5,5,1,3,1,3,1,2,,6,1,8,19135
2018,85,0,1,1,3,13,5,0,0,0,0,1,23,2,5,2,6,0,0,1,4,2,0,1,3,7,0,0,2,1,2,2,1,5,7,1,3,3,0,0,,4,3,3,8,13084
2018,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,89,1,1,1,7,8,1,0,0,0,0,0,23,3,5,2,6,2,3,2,7,0,0,2,2,7,0,0,1,1,0,10,1,4,5,1,2,1,1,1,2,,8,1,8,8074
2018,96,0,1,1,7,2,1,0,0,0,0,0,23,2,5,0,5,0,0,0,1,1,0,3,1,7,0,0,1,0,0,10,4,5,5,2,2,2,1,1,2,4,2,2,8,2177
2018,98,0,1,1,7,18,1,0,0,0,0,0,23,1,5,0,6,2,0,1,1,1,0,2,5,7,0,0,1,0,2,10,6,2,4,2,2,1,1,1,2,4,1,0,8,18111
2018,100,0,1,2,4,14,1,0,0,0,0,0,23,1,5,0,8,0,0,1,1,0,0,2,3,7,0,0,3,0,9,1,7,2,12,1,4,2,5,2,2,4,9,1,8,14195
2018,102,0,1,1,3,14,1,0,0,0,0,1,23,2,5,5,4,0,2,1,1,0,0,2,0,6,0,0,5,1,4,2,8,4,7,1,3,3,0,0,,,8,2,8,14077
2018,107,0,1,1,4,9,1,0,0,0,0,0,23,4,5,5,2,0,0,2,3,1,0,1,1,7,0,0,3,0,2,10,4,5,8,1,4,3,1,1,2,4,8,1,8,9044
